event_id,repo_url,tool_name,from_sha,to_sha,from_date,to_date,structural_change_type,before_description,after_description,schema_fields_added,schema_fields_removed,schema_type_changes,before_required,after_required,before_all_fields,after_all_fields,human_label,human_notes
E001,https://github.com/sooperset/mcp-atlassian,create_issue_link,b434c1da,db5e7de2,2025-04-22T00:30:53+09:00,2025-04-22T00:59:56+09:00,type_change,Create a link between two Jira issues,Create a link between two Jira issues,,,inward_issue_key: string→object; link_type: string→object; outward_issue_key: string→object,"['link_type', 'inward_issue_key', 'outward_issue_key']","['link_type', 'inward_issue_key', 'outward_issue_key']","{link_type: string, inward_issue_key: string, outward_issue_key: string, comment: any, comment_visibility: any}","{link_type: any, inward_issue_key: any, outward_issue_key: any, comment: any, comment_visibility: any}",COSMETIC,"""type loosened string→any, likely extraction artifact, no behavior change apparent"""
E002,https://github.com/sooperset/mcp-atlassian,create_issue_link,77323df2,d57b7fd6,2026-02-20T16:40:21+09:00,2026-02-22T00:05:15+09:00,desc_only,"Create a link between two Jira issues.

Args:
    ctx: The FastMCP context.
    link_type: The type of link (e.g., 'Blocks').
    inward_issue_key: The key of the source issue.
    outward_issue_key: The key of the target issue.
    comment: Optional comment text.
    comment_visibility: Optional dictionary for comment visibility.

Returns:
    JSON string indicating success or failure.

Raises:
    ValueError: If required fields are missing, invalid input, in read-only mode, or Jira client unavailable.","Create a link between two Jira issues.

Args:
    ctx: The FastMCP context.
    link_type: The type of link (e.g., 'Blocks').
    inward_issue_key: The key of the source issue.
    outward_issue_key: The key of the target issue.
    comment: Optional comment text.
    comment_visibility: Optional JSON string for comment visibility.

Returns:
    JSON string indicating success or failure.

Raises:
    ValueError: If required fields are missing, invalid input, in read-only mode, or Jira client unavailable.",,,,"['link_type', 'inward_issue_key', 'outward_issue_key']","['link_type', 'inward_issue_key', 'outward_issue_key']","{link_type: any, inward_issue_key: any, outward_issue_key: any, comment: any, comment_visibility: any}","{link_type: any, inward_issue_key: any, outward_issue_key: any, comment: any, comment_visibility: any}",CLARIFICATION,"""Doc precision fix on comment_visibility input format; no schema change accompanies it; tool's actual outcome unchanged — leaning CLARIFICATION despite initial lean toward BEHAVIORAL_DRIFT, since category requires a new possible outcome, not just a stricter input format."""
E003,https://github.com/keboola/keboola-mcp-server,update_config,5caf708b,3b34a5b0,2026-01-30T16:42:18+01:00,2026-02-09T16:26:29+01:00,schema_remove_only,"Updates an existing root component configuration by modifying its parameters, storage mappings, name or description.

This tool allows PARTIAL parameter updates - you only need to provide the fields you want to change.
All other fields will remain unchanged.
Use this tool when modifying existing configurations; for configuration rows, use update_config_row instead.

WHEN TO USE:
- Modifying configuration parameters (credentials, settings, API keys, etc.)
- Updating storage mappings (input/output tables or files)
- Changing configuration name or description
- Any combination of the above

PREREQUISITES:
- Configuration must already exist (use create_config for new configurations)
- You must know both component_id and configuration_id
- For parameter updates: Review the component's root_configuration_schema using get_components.
- For storage updates: Ensure mappings are valid for the component type

IMPORTANT CONSIDERATIONS:
- Parameter updates are PARTIAL - only specify fields you want to change
- parameter_updates supports granular operations: set keys, replace strings, remove keys, or append to lists
- Parameters must conform to the component's root_configuration_schema
- Validate schemas before calling: use get_components to retrieve root_configuration_schema
- For row-based components, this updates the ROOT only (use update_config_row for individual rows)

WORKFLOW:
1. Retrieve current configuration using get_config (to understand current state)
2. Identify specific parameters/storage mappings to modify
3. Prepare parameter_updates list with targeted operations
4. Call update_config with only the fields to change","Updates an existing root component configuration by modifying its parameters, storage mappings, name or description.

This tool allows PARTIAL parameter updates - you only need to provide the fields you want to change.
All other fields will remain unchanged.
Use this tool when modifying existing configurations; for configuration rows, use update_config_row instead.

WHEN TO USE:
- Modifying configuration parameters (credentials, settings, API keys, etc.)
- Updating storage mappings (input/output tables or files)
- Changing configuration name or description
- Any combination of the above

PREREQUISITES:
- Configuration must already exist (use create_config for new configurations)
- You must know both component_id and configuration_id
- For parameter updates: Review the component's root_configuration_schema using get_components.
- For storage updates: Ensure mappings are valid for the component type

IMPORTANT CONSIDERATIONS:
- Parameter updates are PARTIAL - only specify fields you want to change
- parameter_updates supports granular operations: set keys, replace strings, remove keys, or append to lists
- Parameters must conform to the component's root_configuration_schema
- Validate schemas before calling: use get_components to retrieve root_configuration_schema
- For row-based components, this updates the ROOT only (use update_config_row for individual rows)

WORKFLOW:
1. Retrieve current configuration using get_config (to understand current state)
2. Identify specific parameters/storage mappings to modify
3. Prepare parameter_updates list with targeted operations
4. Call update_config with only the fields to change",,is_disabled,,"['change_description', 'component_id', 'configuration_id']","['change_description', 'component_id', 'configuration_id']","{change_description: any, component_id: any, configuration_id: any, name: any, description: any, parameter_updates: any, storage: any, processors_before: any, processors_after: any, is_disabled: any}","{change_description: any, component_id: any, configuration_id: any, name: any, description: any, parameter_updates: any, storage: any, processors_before: any, processors_after: any}",SCHEMA_CONTRACTION,"""clean field removal (is_disabled), no description change, no type change — straightforward contraction,"""
E004,https://github.com/translated/lara-mcp,check_import_status,b71a0459,ec86716b,2026-01-29T14:55:01+01:00,2026-03-20T12:50:13+01:00,desc_only,Checks the status of a TMX file import job in your Lara Translate account.,Checks the status of a TMX import job started by import_tmx. Poll this tool with the import_id returned from import_tmx until the import is complete. The response includes a progress field to track completion.,,,,[],[],(none),(none),CLARIFICATION,"""description expanded to explain existing polling workflow with import_tmx and progress field; no schema change; behavior unchanged, just better documented."""
E005,https://github.com/keboola/keboola-mcp-server,create_config,0ca9f593,d32e21a7,2026-04-24T09:14:39+02:00,2026-04-24T11:08:07+02:00,schema_add_only,"Creates a root component configuration using the specified name, component ID, configuration JSON, and description.

BEFORE CALLING - REQUIRED STEPS:
1. Call `get_components([component_id])` to retrieve the component's `configuration_schema`.
2. Read `configuration_schema.required` to find ALL mandatory top-level fields.
3. Call `get_config_examples(component_id)` to see real-world parameter examples.
4. Populate `parameters` with every required field before calling this tool.
Skipping these steps will cause a schema validation error.

USAGE:
- Use when you want to create a new root configuration for a specific component.

WHEN NOT TO USE:
- `keboola.orchestrator` / `keboola.flow` → use flows tools
- `keboola.data-apps` → use data applications tools
- `keboola.snowflake-transformation` / `keboola.google-bigquery-transformation` → use SQL transformation tools

EXAMPLES:
- user_input: `Create a new configuration for component X with these settings`
    - set the component_id and configuration parameters accordingly
    - returns the created component configuration if successful.","Creates a root component configuration using the specified name, component ID, configuration JSON, and description.

BEFORE CALLING - REQUIRED STEPS:
1. Call `get_components([component_id])` to retrieve the component's `configuration_schema`.
2. Read `configuration_schema.required` to find ALL mandatory top-level fields.
3. Call `get_config_examples(component_id)` to see real-world parameter examples.
4. Populate `parameters` with every required field before calling this tool.
Skipping these steps will cause a schema validation error.

USAGE:
- Use when you want to create a new root configuration for a specific component.

WHEN NOT TO USE:
- `keboola.orchestrator` / `keboola.flow` → use flows tools
- `keboola.data-apps` → use data applications tools
- `keboola.snowflake-transformation` / `keboola.google-bigquery-transformation` → use SQL transformation tools

EXAMPLES:
- user_input: `Create a new configuration for component X with these settings`
    - set the component_id and configuration parameters accordingly
    - returns the created component configuration if successful.",variables,,,"['name', 'description', 'component_id', 'parameters']","['name', 'description', 'component_id', 'parameters']","{name: any, description: any, component_id: any, parameters: any, storage: any, processors_before: any, processors_after: any}","{name: any, description: any, component_id: any, parameters: any, storage: any, processors_before: any, processors_after: any, variables: any}",SCHEMA_EXPANSION,"""clean field addition (variables), no description change, no removals — straightforward expansion."""
E006,https://github.com/sooperset/mcp-atlassian,search,1d1cbb97,36ed652f,2026-02-24T22:11:36+09:00,2026-02-24T22:37:09+09:00,schema_mixed,"Search Jira issues using JQL (Jira Query Language).

Args:
    ctx: The FastMCP context.
    jql: JQL query string.
    fields: Comma-separated fields to return.
    limit: Maximum number of results.
    start_at: Starting index for pagination.
    projects_filter: Comma-separated list of project keys to filter by.
    expand: Optional fields to expand.

Returns:
    JSON string representing the search results including pagination info.","Search Confluence content using simple terms or CQL.

Args:
    ctx: The FastMCP context.
    query: Search query - can be simple text or a CQL query string.
    limit: Maximum number of results (1-50).
    spaces_filter: Comma-separated list of space keys to filter by.

Returns:
    JSON string representing a list of simplified Confluence page objects.",query; spaces_filter,expand; fields; jql; projects_filter; start_at,,['jql'],['query'],"{jql: any, fields: any, limit: any, start_at: any, projects_filter: any, expand: any}","{query: any, limit: any, spaces_filter: any}",BEHAVIORAL_DRIFT,"""Complete tool identity replacement under same name (Jira search → Confluence search), not incremental drift — possible name reuse/refactor across unrelated functions rather than genuine evolution of one tool. Worth flagging as a distinct sub-pattern in writeup, separate from typical drift cases."""
E007,https://github.com/sooperset/mcp-atlassian,add_comment,835080fe,c1a7059d,2026-02-27T16:21:34+09:00,2026-03-01T22:28:41+09:00,schema_mixed,"Add a comment to a Jira issue.

Args:
    ctx: The FastMCP context.
    issue_key: Jira issue key.
    body: Comment text in Markdown.
    visibility: (Optional) Comment visibility as JSON string.
    public: (Optional) For JSM issues. True = customer-visible,
        False = internal/agent-only. Uses ServiceDesk API.

Returns:
    JSON string representing the added comment object.

Raises:
    ValueError: If in read-only mode or Jira client unavailable.","Add a comment to a Jira issue.

Args:
    ctx: The FastMCP context.
    issue_key: Jira issue key.
    body: Comment text in Markdown.
    visibility: (Optional) Comment visibility as JSON string.
    public: (Optional) For JSM issues. True = customer-visible,
        False = internal/agent-only. Uses ServiceDesk API.

Returns:
    JSON string representing the added comment object.

Raises:
    ValueError: If in read-only mode or Jira client unavailable.",page_id,issue_key; public; visibility,,"['issue_key', 'body']","['issue_key', 'body']","{issue_key: any, body: any, visibility: any, public: any}","{issue_key: any, body: any, visibility: any, public: any}",BEHAVIORAL_DRIFT,"""Cross-file name collision (jira.py add_comment vs confluence.py add_comment, same as E006 search pattern). Display bug confirmed and fixed by Claude Code mid-session; corrected display shows Jira issue-comment -> Confluence page-comment transition. 20/2,481 full-dataset events share this root cause per investigation."""
E008,https://github.com/neka-nat/freecad-mcp,create_object,1f6d26e3,ad59f553,2025-03-28T01:35:36+09:00,2025-03-30T16:58:17+09:00,desc_and_schema_add,"Create a new object in FreeCAD.
Object type is starts with ""Part::"" or ""Draft::"" or ""PartDesign::"" or ""Fem::"".

Args:
    doc_name: The name of the document to create the object in.
    obj_type: The type of the object to create (e.g. 'Part::Box', 'Part::Cylinder', 'Draft::Circle', 'PartDesign::Body', etc.).
    obj_name: The name of the object to create.
    obj_properties: The properties of the object to create.

Returns:
    A message indicating the success or failure of the object creation and a screenshot of the object.

Examples:
    If you want to create a cylinder with a height of 30 and a radius of 10, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyCylinder"",
        ""obj_name"": ""Cylinder"",
        ""obj_type"": ""Part::Cylinder"",
        ""obj_properties"": {
            ""Height"": 30,
            ""Radius"": 10,
            ""Placement"": {
                ""Base"": {
                    ""x"": 10,
                    ""y"": 10,
                    ""z"": 0
                },
                ""Rotation"": {
                    ""Axis"": {
                        ""x"": 0,
                        ""y"": 0,
                        ""z"": 1
                    },
                    ""Angle"": 45
                }
            },
            ""ViewObject"": {
                ""ShapeColor"": [0.5, 0.5, 0.5, 1.0]
            }
        }
    }
    ```

    If you want to create a circle with a radius of 10, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyCircle"",
        ""obj_name"": ""Circle"",
        ""obj_type"": ""Draft::Circle"",
    }
    ```

    If you want to create a FEM analysis, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyFEMAnalysis"",
        ""obj_name"": ""FemAnalysis"",
        ""obj_type"": ""Fem::AnalysisPython"",
    }
    ```

    If you want to create a FEM constraint, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyFEMConstraint"",
        ""obj_name"": ""FemConstraint"",
        ""obj_type"": ""Fem::ConstraintFixed"",
        ""obj_properties"": {
            ""References"": [
                {
                    ""object_name"": ""MyObject"",
                    ""face"": ""Face1""
                }
            ]
        }
    }
    ```

    If you want to create a FEM mechanical material, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyFEMAnalysis"",
        ""obj_name"": ""FemMechanicalMaterial"",
        ""obj_type"": ""Fem::MaterialCommon"",
        ""obj_properties"": {
            ""Material"": {
                ""Name"": ""MyMaterial"",
                ""Density"": ""7900 kg/m^3"",
                ""YoungModulus"": ""210 GPa"",
                ""PoissonRatio"": 0.3
            }
        }
    }
    ```

    If you want to create a FEM mesh, you can use the following data.
    The `Part` property is required.
    ```json
    {
        ""doc_name"": ""MyFEMMesh"",
        ""obj_name"": ""FemMesh"",
        ""obj_type"": ""Fem::FemMeshGmsh"",
        ""obj_properties"": {
            ""Part"": ""MyObject"",
            ""ElementSizeMax"": 10,
            ""ElementSizeMin"": 0.1,
            ""MeshAlgorithm"": 2
        }
    }
    ```","Create a new object in FreeCAD.
Object type is starts with ""Part::"" or ""Draft::"" or ""PartDesign::"" or ""Fem::"".

Args:
    doc_name: The name of the document to create the object in.
    obj_type: The type of the object to create (e.g. 'Part::Box', 'Part::Cylinder', 'Draft::Circle', 'PartDesign::Body', etc.).
    obj_name: The name of the object to create.
    obj_properties: The properties of the object to create.

Returns:
    A message indicating the success or failure of the object creation and a screenshot of the object.

Examples:
    If you want to create a cylinder with a height of 30 and a radius of 10, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyCylinder"",
        ""obj_name"": ""Cylinder"",
        ""obj_type"": ""Part::Cylinder"",
        ""obj_properties"": {
            ""Height"": 30,
            ""Radius"": 10,
            ""Placement"": {
                ""Base"": {
                    ""x"": 10,
                    ""y"": 10,
                    ""z"": 0
                },
                ""Rotation"": {
                    ""Axis"": {
                        ""x"": 0,
                        ""y"": 0,
                        ""z"": 1
                    },
                    ""Angle"": 45
                }
            },
            ""ViewObject"": {
                ""ShapeColor"": [0.5, 0.5, 0.5, 1.0]
            }
        }
    }
    ```

    If you want to create a circle with a radius of 10, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyCircle"",
        ""obj_name"": ""Circle"",
        ""obj_type"": ""Draft::Circle"",
    }
    ```

    If you want to create a FEM analysis, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyFEMAnalysis"",
        ""obj_name"": ""FemAnalysis"",
        ""obj_type"": ""Fem::AnalysisPython"",
    }
    ```

    If you want to create a FEM constraint, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyFEMConstraint"",
        ""obj_name"": ""FemConstraint"",
        ""obj_type"": ""Fem::ConstraintFixed"",
        ""analysis_name"": ""MyFEMAnalysis"",
        ""obj_properties"": {
            ""References"": [
                {
                    ""object_name"": ""MyObject"",
                    ""face"": ""Face1""
                }
            ]
        }
    }
    ```

    If you want to create a FEM mechanical material, you can use the following data.
    ```json
    {
        ""doc_name"": ""MyFEMAnalysis"",
        ""obj_name"": ""FemMechanicalMaterial"",
        ""obj_type"": ""Fem::MaterialCommon"",
        ""analysis_name"": ""MyFEMAnalysis"",
        ""obj_properties"": {
            ""Material"": {
                ""Name"": ""MyMaterial"",
                ""Density"": ""7900 kg/m^3"",
                ""YoungModulus"": ""210 GPa"",
                ""PoissonRatio"": 0.3
            }
        }
    }
    ```

    If you want to create a FEM mesh, you can use the following data.
    The `Part` property is required.
    ```json
    {
        ""doc_name"": ""MyFEMMesh"",
        ""obj_name"": ""FemMesh"",
        ""obj_type"": ""Fem::FemMeshGmsh"",
        ""analysis_name"": ""MyFEMAnalysis"",
        ""obj_properties"": {
            ""Part"": ""MyObject"",
            ""ElementSizeMax"": 10,
            ""ElementSizeMin"": 0.1,
            ""MeshAlgorithm"": 2
        }
    }
    ```",analysis_name,,,"['doc_name', 'obj_type', 'obj_name']","['doc_name', 'obj_type', 'obj_name']","{doc_name: string, obj_type: string, obj_name: string, obj_properties: object}","{doc_name: string, obj_type: string, obj_name: string, analysis_name: any, obj_properties: object}",SCHEMA_EXPANSION,"""Pure additive field (analysis_name, optional); existing examples for non-FEM object types unaffected; new examples for FEM-specific objects demonstrate the new field. Clean expansion, not drift — old calls remain valid."""
E009,https://github.com/chroma-core/chroma-mcp,query_documents,28159309,b11e6db8,2025-02-10T16:48:00-08:00,2025-02-10T17:00:53-08:00,desc_and_schema_add,"Query documents from a Chroma collection with advanced filtering.

Args:
    collection_name: Name of the collection to query
    query_texts: List of query texts to search for
    n_results: Number of results to return per query
    where: Optional metadata filters using Chroma's query operators
           Examples:
           - Simple equality: {""metadata_field"": ""value""}
           - Comparison: {""metadata_field"": {""$gt"": 5}}
           - Logical AND: {""$and"": [{""field1"": {""$eq"": ""value1""}}, {""field2"": {""$gt"": 5}}]}
           - Logical OR: {""$or"": [{""field1"": {""$eq"": ""value1""}}, {""field1"": {""$eq"": ""value2""}}]}
           - Contains/In: {""metadata_field"": {""$in"": [""value1"", ""value2""]}}
           Supported operators: $eq, $ne, $gt, $gte, $lt, $lte, $in, $nin
    where_document: Optional document content filters
           Examples:
           - Contains text: {""$contains"": ""search text""}
           - Does not contain: {""$not_contains"": ""excluded text""}","Query documents from a Chroma collection with advanced filtering.

Args:
    collection_name: Name of the collection to query
    query_texts: List of query texts to search for
    n_results: Number of results to return per query
    where: Optional metadata filters using Chroma's query operators
           Examples:
           - Simple equality: {""metadata_field"": ""value""}
           - Comparison: {""metadata_field"": {""$gt"": 5}}
           - Logical AND: {""$and"": [{""field1"": {""$eq"": ""value1""}}, {""field2"": {""$gt"": 5}}]}
           - Logical OR: {""$or"": [{""field1"": {""$eq"": ""value1""}}, {""field1"": {""$eq"": ""value2""}}]}
    where_document: Optional document content filters
    include: Optional list of what to include in response. Can contain any of:
            [""documents"", ""embeddings"", ""metadatas"", ""distances""]",include,,,"['collection_name', 'query_texts']","['collection_name', 'query_texts']","{collection_name: string, query_texts: array, n_results: integer, where: any, where_document: any}","{collection_name: string, query_texts: array, n_results: integer, where: any, where_document: any, include: array}",SCHEMA_EXPANSION,"""New `include` field added (response shape control); description simultaneously trimmed some `where`/`where_document` operator examples — schema itself shows no field removal, so treating as expansion with incidental doc condensing, not contraction. Genuine capability loss for in/in/"
E010,https://github.com/neo4j-contrib/mcp-neo4j,validate_relationship,078830c3,d896accd,2025-06-12T14:33:25-05:00,2025-06-12T14:51:55-05:00,desc_and_schema_add,"Validate a single relationship. Returns True if the relationship is valid, otherwise raises a ValueError.","Validate a single relationship. Returns True if the relationship is valid, otherwise raises a ValueError. If return_validated is True, returns the validated relationship.",return_validated,,,['relationship'],['relationship'],{relationship: any},"{relationship: any, return_validated: boolean}",SCHEMA_EXPANSION,"""Single optional field added (return_validated) with exactly matching description addition; original behavior preserved verbatim; clean expansion."""
